Timestamp,	Gyro_x,	Gyro_y,	Gyro_z,	Acc_x,	Acc_y,	Acc_z,	Orie_x,	Orie_y,	Orie_z,	Orie_w,	Temp_C
11:33:04.31,	0.141,	-2.510,	-0.572,	0.290,	-0.100,	0.830,	0.020,	0.938,	-0.029,	0.345,	21.00
11:33:04.33,	0.130,	-1.966,	-0.580,	-0.050,	-0.170,	0.300,	0.015,	0.932,	-0.032,	0.361,	21.00
11:33:04.35,	-0.034,	-1.548,	-0.337,	-0.590,	-0.330,	-0.090,	0.011,	0.927,	-0.033,	0.374,	21.00
11:33:04.37,	0.049,	-1.172,	-0.238,	-0.380,	0.130,	-0.490,	0.009,	0.923,	-0.035,	0.384,	21.00
11:33:04.39,	0.177,	-1.398,	-0.178,	0.380,	0.310,	0.030,	0.008,	0.917,	-0.037,	0.397,	21.00
11:33:04.41,	0.089,	-1.699,	-0.057,	0.070,	0.000,	-0.450,	0.007,	0.910,	-0.038,	0.412,	21.00
11:33:04.43,	-0.084,	-1.876,	0.000,	0.160,	-0.120,	0.040,	0.006,	0.903,	-0.037,	0.428,	21.00
11:33:04.45,	-0.047,	-1.874,	-0.111,	0.210,	0.360,	-0.600,	0.004,	0.895,	-0.037,	0.444,	21.00
11:33:04.47,	-0.058,	-1.711,	-0.157,	-0.230,	0.400,	-0.540,	0.002,	0.888,	-0.038,	0.459,	21.00
11:33:04.49,	0.038,	-1.928,	-0.252,	-0.420,	-0.020,	-0.130,	-0.001,	0.879,	-0.040,	0.476,	21.00
11:33:04.51,	0.114,	-2.412,	-0.264,	-0.030,	0.070,	-0.160,	-0.003,	0.867,	-0.042,	0.497,	21.00
11:33:04.53,	-0.019,	-3.099,	-0.240,	0.310,	-0.080,	-0.210,	-0.008,	0.844,	-0.043,	0.534,	21.00
11:33:04.55,	-0.158,	-3.136,	-0.348,	0.740,	0.000,	-0.230,	-0.014,	0.829,	-0.043,	0.558,	21.00
11:33:04.58,	-0.162,	-2.668,	-0.503,	1.050,	0.220,	0.010,	-0.020,	0.815,	-0.044,	0.577,	21.00
11:33:04.60,	-0.146,	-1.971,	-0.608,	1.000,	0.180,	0.170,	-0.026,	0.805,	-0.046,	0.591,	21.00
11:33:04.62,	-0.266,	-1.631,	-0.662,	0.910,	0.330,	-0.470,	-0.034,	0.795,	-0.047,	0.603,	21.00
11:33:04.64,	-0.413,	-1.700,	-0.594,	-0.610,	-0.910,	2.480,	-0.040,	0.786,	-0.047,	0.615,	21.00
11:33:04.66,	-0.066,	-1.559,	-0.288,	-1.270,	-1.000,	0.980,	-0.043,	0.776,	-0.047,	0.627,	21.00
11:33:04.68,	0.019,	-1.716,	0.031,	-0.650,	0.130,	-0.630,	-0.043,	0.766,	-0.046,	0.640,	21.00
11:33:04.70,	0.063,	-1.837,	0.139,	0.220,	0.210,	-0.030,	-0.042,	0.755,	-0.046,	0.653,	21.00
11:33:04.72,	0.116,	-1.727,	0.070,	0.490,	0.150,	0.050,	-0.042,	0.744,	-0.045,	0.665,	21.00
11:33:04.74,	0.068,	-1.459,	0.138,	0.350,	0.210,	0.450,	-0.041,	0.735,	-0.044,	0.675,	21.00
11:33:04.76,	0.127,	-1.316,	0.141,	0.100,	0.030,	0.070,	-0.040,	0.727,	-0.044,	0.684,	21.00
11:33:04.78,	0.229,	-1.418,	0.056,	0.000,	0.070,	-0.240,	-0.038,	0.717,	-0.045,	0.695,	21.00
11:33:04.80,	0.246,	-1.733,	0.068,	-0.290,	-0.130,	-0.140,	-0.037,	0.705,	-0.045,	0.707,	21.00
11:33:04.82,	0.199,	-1.999,	0.142,	-0.670,	-0.380,	-0.220,	-0.035,	0.691,	-0.044,	0.721,	21.00
11:33:04.84,	0.110,	-2.128,	0.166,	0.050,	-0.300,	-0.240,	-0.035,	0.676,	-0.043,	0.735,	21.00
11:33:04.86,	0.101,	-1.953,	0.080,	0.000,	-0.030,	0.100,	-0.034,	0.663,	-0.043,	0.746,	21.00
11:33:04.88,	0.172,	-1.460,	0.110,	-0.090,	-0.460,	-0.390,	-0.033,	0.653,	-0.043,	0.755,	21.00
11:33:04.90,	0.070,	-1.258,	0.106,	-0.060,	-0.610,	0.200,	-0.032,	0.645,	-0.042,	0.763,	21.00
11:33:04.92,	0.027,	-1.077,	0.028,	-0.400,	0.050,	-0.060,	-0.032,	0.637,	-0.042,	0.769,	21.00
11:33:04.94,	0.022,	-0.906,	0.099,	-0.450,	-0.010,	0.100,	-0.032,	0.630,	-0.041,	0.775,	21.00
11:33:04.96,	0.048,	-1.059,	0.148,	-0.150,	-0.230,	-0.330,	-0.031,	0.622,	-0.039,	0.782,	21.00
11:33:04.98,	-0.041,	-1.553,	0.089,	-0.220,	-0.440,	0.420,	-0.032,	0.610,	-0.038,	0.791,	21.00
11:33:05.00,	-0.109,	-1.550,	0.171,	0.650,	0.040,	0.060,	-0.032,	0.599,	-0.035,	0.799,	21.00
11:33:05.02,	-0.201,	-1.327,	0.227,	0.620,	-0.670,	-0.710,	-0.033,	0.588,	-0.032,	0.807,	21.00
11:33:05.04,	-0.346,	-1.714,	0.230,	-0.290,	-0.060,	0.360,	-0.035,	0.574,	-0.028,	0.817,	21.00
11:33:05.06,	-0.313,	-2.112,	0.198,	-0.840,	0.310,	0.800,	-0.037,	0.558,	-0.024,	0.828,	21.00
11:33:05.08,	-0.329,	-2.087,	0.053,	0.300,	-0.360,	-0.130,	-0.040,	0.542,	-0.021,	0.839,	21.00
11:33:05.10,	-0.358,	-1.943,	0.050,	0.340,	-0.670,	0.260,	-0.043,	0.527,	-0.018,	0.849,	21.00
11:33:05.12,	-0.413,	-1.708,	0.089,	0.490,	-0.530,	0.080,	-0.046,	0.514,	-0.015,	0.856,	21.00
11:33:05.14,	-0.353,	-1.031,	0.030,	0.160,	-0.200,	-0.420,	-0.049,	0.508,	-0.013,	0.860,	21.00
11:33:05.16,	-0.336,	-0.036,	-0.008,	0.200,	-0.110,	-0.480,	-0.051,	0.509,	-0.011,	0.859,	21.00
11:33:05.18,	-0.320,	0.173,	-0.054,	-0.270,	-0.290,	0.220,	-0.054,	0.509,	-0.010,	0.859,	21.00
11:33:05.20,	-0.409,	-0.511,	0.076,	-0.200,	-0.070,	0.410,	-0.057,	0.503,	-0.007,	0.862,	21.00
11:33:05.24,	-0.353,	-1.527,	-0.024,	-0.200,	0.610,	0.350,	-0.064,	0.480,	-0.002,	0.875,	21.00
11:33:05.27,	-0.288,	-1.570,	-0.060,	-0.200,	0.090,	0.320,	-0.066,	0.466,	0.000,	0.882,	21.00
11:33:05.28,	-0.178,	-1.554,	0.024,	-0.110,	0.340,	0.100,	-0.067,	0.454,	0.002,	0.889,	21.00
11:33:05.30,	-0.103,	-1.229,	-0.032,	-0.310,	0.080,	-0.240,	-0.068,	0.445,	0.003,	0.893,	21.00
11:33:05.32,	-0.039,	-0.566,	-0.052,	-0.430,	-0.120,	-0.110,	-0.069,	0.441,	0.002,	0.895,	21.00
11:33:05.34,	-0.028,	-0.176,	-0.219,	0.180,	-0.020,	-0.080,	-0.070,	0.439,	0.001,	0.896,	21.00
11:33:05.37,	-0.010,	-0.337,	-0.172,	0.430,	0.010,	-0.450,	-0.071,	0.435,	-0.000,	0.897,	21.00
11:33:05.38,	0.076,	-0.662,	-0.091,	0.900,	-0.060,	-0.460,	-0.070,	0.429,	-0.001,	0.900,	21.00
11:33:05.40,	0.160,	-0.849,	0.053,	0.770,	-0.070,	-0.290,	-0.068,	0.422,	-0.000,	0.904,	21.00
11:33:05.42,	0.176,	-0.942,	0.118,	0.220,	-0.180,	-0.410,	-0.066,	0.414,	0.001,	0.908,	21.00
11:33:05.44,	0.216,	-0.838,	0.186,	0.100,	-0.150,	-0.280,	-0.063,	0.407,	0.002,	0.911,	21.00
11:33:05.47,	0.214,	-0.816,	0.180,	0.190,	-0.160,	-0.080,	-0.061,	0.400,	0.003,	0.914,	21.00
11:33:05.48,	0.151,	-0.821,	0.182,	0.220,	0.280,	0.300,	-0.059,	0.393,	0.005,	0.918,	21.00
11:33:05.50,	0.076,	-1.046,	0.236,	0.340,	0.170,	0.380,	-0.058,	0.383,	0.008,	0.922,	21.00
11:33:05.52,	0.069,	-1.304,	0.306,	0.240,	0.250,	-0.080,	-0.055,	0.372,	0.011,	0.927,	21.00
11:33:05.54,	0.081,	-1.103,	0.403,	0.020,	0.080,	0.360,	-0.053,	0.363,	0.015,	0.930,	21.00
11:33:05.57,	0.051,	-0.819,	0.472,	0.340,	-0.140,	0.020,	-0.051,	0.356,	0.020,	0.933,	21.00
11:33:05.58,	-0.007,	-1.132,	0.638,	0.740,	-0.100,	-0.530,	-0.049,	0.345,	0.026,	0.937,	21.00
11:33:05.60,	-0.067,	-1.582,	0.628,	0.460,	-0.170,	0.110,	-0.047,	0.331,	0.032,	0.942,	21.00
11:33:05.62,	-0.178,	-1.363,	0.553,	0.410,	-0.120,	-1.080,	-0.047,	0.320,	0.038,	0.946,	21.00
11:33:05.64,	-0.107,	-1.073,	0.501,	-0.190,	0.380,	-1.500,	-0.045,	0.311,	0.043,	0.948,	21.00
11:33:05.67,	0.213,	-0.849,	0.370,	-0.760,	-0.090,	0.680,	-0.042,	0.305,	0.046,	0.950,	21.00
11:33:05.68,	0.147,	0.010,	0.164,	-0.900,	0.350,	-1.060,	-0.041,	0.307,	0.046,	0.950,	21.00
11:33:05.70,	0.078,	0.454,	-0.156,	-0.960,	0.000,	-0.080,	-0.041,	0.310,	0.044,	0.949,	21.00
11:33:05.72,	0.060,	-0.056,	-0.333,	-0.340,	-0.210,	-0.050,	-0.041,	0.308,	0.041,	0.950,	21.00
11:33:05.74,	-0.013,	-0.790,	-0.406,	-0.200,	-0.330,	-0.550,	-0.043,	0.299,	0.038,	0.952,	21.00
11:33:05.77,	-0.080,	-1.074,	-0.329,	0.140,	-0.470,	-0.380,	-0.044,	0.289,	0.035,	0.956,	21.00
11:33:05.78,	-0.083,	-1.156,	-0.272,	0.150,	-0.280,	0.040,	-0.045,	0.279,	0.034,	0.959,	21.00
11:33:05.80,	-0.101,	-0.947,	-0.088,	-0.090,	-0.260,	-0.270,	-0.046,	0.271,	0.034,	0.961,	21.00
11:33:05.83,	-0.089,	-0.504,	0.026,	0.250,	0.020,	-0.480,	-0.046,	0.267,	0.035,	0.962,	21.00
11:33:05.85,	-0.039,	-0.280,	0.042,	0.050,	-0.100,	-0.600,	-0.046,	0.264,	0.036,	0.963,	21.00
11:33:05.87,	0.038,	-0.579,	0.132,	-0.200,	-0.140,	0.110,	-0.045,	0.258,	0.037,	0.964,	21.00
11:33:05.89,	0.020,	-1.072,	0.148,	-0.680,	0.140,	0.030,	-0.044,	0.248,	0.039,	0.967,	21.00
11:33:05.91,	-0.081,	-1.133,	0.188,	-0.090,	0.280,	-0.100,	-0.044,	0.237,	0.041,	0.970,	21.00
11:33:05.93,	-0.067,	-1.050,	0.067,	-0.020,	0.000,	-0.180,	-0.044,	0.228,	0.042,	0.972,	21.00
11:33:05.95,	-0.043,	-0.983,	0.002,	0.170,	-0.260,	-0.460,	-0.044,	0.219,	0.043,	0.974,	21.00
11:33:05.97,	-0.053,	-1.018,	-0.042,	0.660,	-0.230,	-0.070,	-0.045,	0.209,	0.043,	0.976,	21.00
11:33:05.99,	-0.072,	-0.968,	-0.079,	0.300,	0.000,	-0.820,	-0.045,	0.201,	0.042,	0.978,	21.00
11:33:06.01,	0.008,	-0.741,	-0.059,	0.380,	0.000,	-0.690,	-0.044,	0.194,	0.042,	0.979,	21.00
11:33:06.03,	0.184,	-0.593,	0.016,	0.010,	0.330,	-0.510,	-0.042,	0.189,	0.042,	0.980,	21.00
11:33:06.05,	0.404,	-0.628,	0.087,	-0.250,	-0.030,	0.310,	-0.037,	0.183,	0.043,	0.982,	21.00
11:33:06.07,	0.448,	-0.966,	0.119,	-0.420,	-0.190,	-0.120,	-0.033,	0.173,	0.044,	0.983,	21.00
11:33:06.09,	0.329,	-1.178,	0.077,	-0.340,	-0.410,	0.020,	-0.029,	0.161,	0.044,	0.985,	21.00
11:33:06.11,	0.140,	-1.587,	-0.063,	-0.490,	-0.480,	-0.310,	-0.028,	0.146,	0.043,	0.988,	21.00
11:33:06.13,	-0.082,	-1.992,	-0.107,	-0.470,	0.050,	0.610,	-0.029,	0.126,	0.043,	0.991,	21.00
11:33:06.15,	-0.203,	-2.172,	-0.068,	-0.320,	0.020,	0.300,	-0.030,	0.106,	0.044,	0.993,	21.00
11:33:06.17,	-0.323,	-2.141,	0.018,	-0.270,	-0.530,	0.170,	-0.032,	0.085,	0.045,	0.995,	21.00
11:33:06.19,	-0.498,	-2.273,	0.010,	-0.360,	-0.540,	-0.430,	-0.037,	0.063,	0.046,	0.996,	21.00
11:33:06.21,	-0.796,	-2.250,	0.030,	-0.160,	0.230,	-0.410,	-0.044,	0.042,	0.048,	0.997,	21.00
11:33:06.23,	-0.942,	-2.213,	0.064,	0.050,	0.560,	-0.290,	-0.052,	0.021,	0.050,	0.997,	21.00
11:33:06.25,	-0.822,	-1.641,	0.288,	0.570,	0.020,	-1.210,	-0.059,	0.005,	0.054,	0.997,	21.00
11:33:06.27,	-0.694,	-1.201,	0.328,	0.620,	-0.080,	-1.530,	-0.065,	-0.005,	0.057,	0.996,	21.00
11:33:06.29,	-0.453,	-0.660,	0.330,	0.490,	-0.200,	-0.690,	-0.068,	-0.010,	0.061,	0.996,	21.00
11:33:06.31,	-0.150,	0.073,	0.439,	0.310,	0.170,	-0.300,	-0.069,	-0.007,	0.065,	0.995,	21.00
11:33:06.33,	0.151,	0.590,	0.510,	-0.350,	-0.040,	0.050,	-0.068,	-0.001,	0.070,	0.995,	21.00
11:33:06.35,	0.319,	0.562,	0.598,	-0.530,	0.440,	0.180,	-0.065,	0.004,	0.075,	0.995,	21.00
11:33:06.37,	0.227,	0.153,	0.586,	-0.250,	0.250,	-0.100,	-0.063,	0.005,	0.080,	0.995,	21.00
11:33:06.39,	-0.058,	-0.264,	0.519,	-0.220,	0.440,	-0.210,	-0.064,	0.002,	0.085,	0.994,	21.00
11:33:06.41,	-0.188,	-0.362,	0.496,	-0.380,	0.000,	-0.090,	-0.065,	-0.001,	0.090,	0.994,	21.00
11:33:06.43,	-0.094,	0.026,	0.562,	-0.380,	-0.530,	-0.250,	-0.066,	0.001,	0.096,	0.993,	21.00
11:33:06.45,	0.240,	0.490,	0.638,	-0.290,	-0.560,	0.290,	-0.063,	0.007,	0.102,	0.993,	21.00
11:33:06.47,	0.499,	0.580,	0.637,	-0.360,	-0.330,	-0.230,	-0.059,	0.013,	0.107,	0.992,	21.00
11:33:06.49,	0.352,	0.272,	0.540,	-0.170,	-0.320,	-0.010,	-0.056,	0.015,	0.112,	0.992,	21.00
11:33:06.51,	0.208,	0.067,	0.433,	-0.180,	-0.380,	-0.140,	-0.055,	0.016,	0.115,	0.992,	21.00
11:33:06.53,	0.110,	-0.116,	0.296,	-0.180,	-0.340,	-0.150,	-0.055,	0.014,	0.119,	0.991,	21.00
11:33:06.55,	-0.071,	-0.428,	0.097,	-0.210,	-0.420,	-0.680,	-0.055,	0.009,	0.120,	0.991,	21.00
11:33:06.57,	-0.089,	-0.303,	-0.013,	-0.190,	-0.210,	-0.600,	-0.055,	0.007,	0.119,	0.991,	21.00
11:33:06.59,	-0.142,	-0.008,	-0.093,	-0.660,	-0.530,	-0.390,	-0.057,	0.007,	0.119,	0.991,	21.00
11:33:06.61,	-0.264,	-0.048,	-0.109,	-0.660,	-0.300,	-0.400,	-0.060,	0.006,	0.117,	0.991,	21.00
11:33:06.63,	-0.271,	-0.229,	-0.148,	-0.690,	-0.060,	-0.330,	-0.062,	0.003,	0.116,	0.991,	21.00
11:33:06.65,	-0.226,	-0.284,	-0.141,	-1.090,	0.070,	-0.380,	-0.064,	0.001,	0.115,	0.991,	21.00
11:33:06.67,	-0.267,	-0.383,	-0.066,	-1.600,	-0.360,	-0.350,	-0.066,	-0.003,	0.115,	0.991,	21.00
11:33:06.69,	-0.332,	-0.410,	0.047,	-1.290,	-0.100,	-0.470,	-0.069,	-0.007,	0.116,	0.991,	21.00
11:33:06.71,	-0.238,	-0.343,	0.089,	-0.800,	0.240,	-0.490,	-0.070,	-0.010,	0.117,	0.991,	21.00
11:33:06.73,	-0.058,	-0.166,	0.098,	-0.750,	0.550,	-0.500,	-0.070,	-0.011,	0.118,	0.990,	21.00
11:33:06.75,	-0.061,	-0.007,	0.072,	-1.260,	0.140,	-0.450,	-0.071,	-0.011,	0.119,	0.990,	21.00
11:33:06.77,	-0.219,	-0.126,	0.052,	-0.970,	0.590,	-0.710,	-0.073,	-0.010,	0.119,	0.990,	21.00
11:33:06.79,	-0.299,	-0.204,	0.006,	-0.680,	0.600,	-0.700,	-0.075,	-0.011,	0.120,	0.990,	21.00
11:33:06.81,	-0.284,	-0.031,	-0.006,	-0.740,	0.750,	-0.970,	-0.078,	-0.012,	0.120,	0.990,	21.00
11:33:06.83,	-0.320,	0.143,	0.019,	-0.870,	0.040,	-0.900,	-0.081,	-0.010,	0.120,	0.989,	21.00
11:33:06.85,	-0.338,	0.364,	0.011,	-0.580,	0.270,	-0.800,	-0.085,	-0.007,	0.119,	0.989,	21.00
11:33:06.87,	-0.318,	0.446,	-0.070,	-0.330,	0.310,	-0.710,	-0.088,	-0.003,	0.118,	0.989,	21.00
11:33:06.89,	-0.338,	0.477,	-0.207,	-0.010,	0.250,	-0.470,	-0.092,	0.001,	0.115,	0.989,	21.00
11:33:06.91,	-0.422,	0.441,	-0.336,	-0.130,	0.120,	-0.160,	-0.097,	0.004,	0.111,	0.989,	21.00
11:33:06.93,	-0.462,	0.371,	-0.448,	0.020,	-0.130,	0.000,	-0.101,	0.006,	0.106,	0.989,	21.00
11:33:06.95,	-0.346,	0.302,	-0.616,	0.000,	0.070,	0.210,	-0.105,	0.008,	0.100,	0.989,	21.00
11:33:06.97,	-0.242,	0.264,	-0.719,	-0.450,	-0.380,	0.390,	-0.107,	0.010,	0.093,	0.990,	21.00
11:33:06.99,	-0.018,	0.231,	-0.690,	-0.270,	-0.030,	0.250,	-0.106,	0.011,	0.086,	0.990,	21.00
11:33:07.01,	0.334,	0.342,	-0.622,	-0.160,	0.050,	0.110,	-0.103,	0.015,	0.080,	0.991,	21.00
11:33:07.03,	0.566,	0.528,	-0.557,	-0.130,	0.390,	0.310,	-0.098,	0.020,	0.074,	0.992,	21.00
11:33:07.05,	0.576,	0.448,	-0.540,	-0.140,	0.860,	0.590,	-0.093,	0.023,	0.069,	0.993,	21.00
11:33:07.07,	0.479,	0.356,	-0.548,	-0.030,	1.090,	0.430,	-0.089,	0.026,	0.063,	0.994,	21.00
11:33:07.09,	0.283,	0.154,	-0.496,	0.090,	0.920,	-0.050,	-0.087,	0.027,	0.059,	0.994,	21.00
11:33:07.11,	0.246,	0.062,	-0.403,	0.250,	1.180,	-0.050,	-0.085,	0.028,	0.055,	0.994,	21.00
11:33:07.13,	0.083,	0.152,	-0.281,	0.020,	0.330,	0.100,	-0.085,	0.029,	0.053,	0.995,	21.00
11:33:07.15,	-0.101,	0.168,	-0.168,	0.240,	0.160,	0.160,	-0.087,	0.030,	0.051,	0.995,	21.00
11:33:07.17,	-0.283,	0.177,	-0.183,	0.860,	0.210,	-0.170,	-0.090,	0.032,	0.049,	0.994,	21.00
11:33:07.19,	-0.360,	0.329,	-0.254,	0.480,	-0.150,	-0.230,	-0.093,	0.035,	0.046,	0.994,	21.00
11:33:07.21,	-0.398,	0.439,	-0.243,	0.120,	-0.510,	-0.190,	-0.097,	0.039,	0.044,	0.994,	21.00
11:33:07.23,	-0.276,	0.376,	-0.240,	0.410,	-0.400,	-0.260,	-0.100,	0.042,	0.041,	0.993,	21.00
11:33:07.28,	0.033,	0.603,	-0.247,	0.260,	0.330,	-0.800,	-0.100,	0.052,	0.035,	0.993,	21.00
11:33:07.30,	0.174,	0.644,	-0.202,	0.290,	0.320,	-0.730,	-0.099,	0.058,	0.033,	0.993,	21.00
11:33:07.32,	0.232,	0.643,	-0.109,	0.290,	0.440,	-0.560,	-0.097,	0.064,	0.031,	0.993,	21.00
11:33:07.34,	0.219,	0.464,	-0.110,	0.520,	-0.160,	0.160,	-0.095,	0.067,	0.029,	0.993,	21.00
11:33:07.36,	0.062,	0.214,	-0.256,	0.760,	-0.230,	-0.160,	-0.095,	0.069,	0.027,	0.993,	21.00
11:33:07.38,	0.007,	0.214,	-0.340,	0.970,	-0.060,	-0.260,	-0.095,	0.070,	0.023,	0.993,	21.00
11:33:07.40,	-0.033,	-0.156,	-0.457,	0.940,	-0.070,	-0.200,	-0.096,	0.068,	0.019,	0.993,	21.00
11:33:07.42,	-0.021,	-0.446,	-0.586,	0.620,	-0.150,	-0.190,	-0.096,	0.063,	0.013,	0.993,	21.00
11:33:07.44,	0.206,	-0.297,	-0.523,	0.730,	0.080,	-0.310,	-0.094,	0.056,	0.006,	0.994,	21.00
11:33:07.46,	0.390,	-0.110,	-0.462,	0.430,	0.410,	-0.460,	-0.090,	0.055,	0.002,	0.994,	21.00
11:33:07.48,	0.482,	-0.098,	-0.404,	0.450,	0.100,	-0.490,	-0.086,	0.053,	-0.002,	0.995,	21.00
11:33:07.50,	0.443,	-0.346,	-0.403,	0.320,	0.260,	-0.720,	-0.081,	0.049,	-0.006,	0.995,	21.00
11:33:07.53,	0.529,	-0.297,	-0.273,	0.130,	0.310,	-0.740,	-0.077,	0.047,	-0.008,	0.996,	21.00
11:33:07.54,	0.398,	-0.309,	-0.073,	0.300,	-0.150,	-0.430,	-0.074,	0.042,	-0.008,	0.996,	21.00
11:33:07.56,	-0.037,	-0.712,	0.014,	0.750,	0.260,	-0.840,	-0.075,	0.036,	-0.007,	0.997,	21.00
11:33:07.58,	-0.260,	-0.592,	0.184,	0.900,	-0.160,	-0.390,	-0.078,	0.031,	-0.005,	0.996,	21.00
11:33:07.60,	-0.406,	-0.484,	0.213,	0.840,	0.070,	0.100,	-0.082,	0.026,	-0.002,	0.996,	21.00
11:33:07.63,	-0.432,	-0.384,	0.159,	0.600,	0.560,	0.200,	-0.086,	0.023,	-0.001,	0.996,	21.00
11:33:07.64,	-0.374,	-0.134,	0.090,	0.780,	0.610,	-0.460,	-0.089,	0.023,	0.000,	0.996,	21.00
11:33:07.66,	-0.184,	0.088,	0.030,	0.420,	0.030,	-0.300,	-0.090,	0.024,	0.001,	0.996,	21.00
11:33:07.68,	-0.138,	0.046,	0.030,	0.550,	0.340,	-0.660,	-0.092,	0.024,	0.001,	0.995,	21.00
11:33:07.70,	-0.137,	-0.027,	0.024,	0.730,	0.000,	-0.480,	-0.093,	0.024,	0.001,	0.995,	21.00
11:33:07.73,	-0.216,	-0.047,	0.022,	0.630,	-0.070,	-0.330,	-0.095,	0.023,	0.001,	0.995,	21.00
11:33:07.75,	-0.096,	-0.024,	0.006,	0.550,	0.160,	-0.150,	-0.095,	0.024,	0.001,	0.995,	21.00
11:33:07.77,	0.073,	0.243,	-0.033,	0.290,	0.620,	-0.140,	-0.095,	0.026,	0.000,	0.995,	21.00
11:33:07.79,	0.092,	0.334,	-0.164,	0.580,	0.650,	-0.450,	-0.094,	0.029,	-0.002,	0.995,	21.00
11:33:07.80,	0.010,	0.313,	-0.338,	0.290,	0.470,	-0.660,	-0.094,	0.031,	-0.005,	0.995,	21.00
11:33:07.83,	-0.040,	-0.050,	-0.337,	-0.080,	0.510,	-0.640,	-0.095,	0.029,	-0.008,	0.995,	21.00
11:33:07.85,	0.010,	-0.443,	-0.286,	0.320,	0.290,	-0.270,	-0.094,	0.025,	-0.011,	0.995,	21.00
11:33:07.87,	0.076,	-0.450,	-0.304,	0.360,	0.480,	-0.060,	-0.094,	0.020,	-0.013,	0.995,	21.00
11:33:07.89,	0.004,	-0.390,	-0.288,	0.380,	0.270,	0.030,	-0.094,	0.016,	-0.015,	0.995,	21.00
11:33:07.90,	0.004,	-0.417,	-0.284,	0.720,	0.080,	-0.210,	-0.094,	0.012,	-0.018,	0.995,	21.00
11:33:07.93,	0.208,	-0.269,	-0.260,	0.410,	0.130,	0.090,	-0.091,	0.010,	-0.020,	0.996,	21.00
11:33:07.95,	0.319,	-0.294,	-0.204,	0.380,	0.200,	0.180,	-0.089,	0.007,	-0.021,	0.996,	21.00
11:33:07.97,	0.273,	-0.319,	-0.180,	0.640,	0.230,	0.110,	-0.086,	0.003,	-0.023,	0.996,	21.00
11:33:07.99,	0.138,	-0.421,	-0.181,	0.610,	-0.200,	0.130,	-0.085,	-0.001,	-0.024,	0.996,	21.00
11:33:08.01,	0.254,	-0.269,	-0.081,	0.190,	0.110,	0.420,	-0.082,	-0.003,	-0.024,	0.996,	21.00
11:33:08.03,	0.328,	-0.007,	0.007,	0.220,	0.530,	0.470,	-0.080,	-0.003,	-0.025,	0.997,	21.00
11:33:08.05,	0.149,	0.097,	-0.063,	0.440,	0.580,	0.200,	-0.079,	-0.002,	-0.026,	0.997,	21.00
11:33:08.07,	-0.101,	0.073,	-0.214,	0.320,	0.180,	-0.160,	-0.080,	-0.001,	-0.028,	0.996,	21.00
11:33:08.09,	-0.004,	-0.013,	-0.158,	-0.100,	0.150,	-0.220,	-0.079,	-0.002,	-0.029,	0.996,	21.00
11:33:08.11,	0.111,	-0.183,	-0.029,	0.200,	0.490,	-0.190,	-0.078,	-0.004,	-0.029,	0.997,	21.00
11:33:08.13,	0.084,	-0.211,	-0.004,	-0.030,	0.720,	-0.110,	-0.078,	-0.006,	-0.029,	0.997,	21.00
11:33:08.15,	0.009,	-0.163,	-0.007,	-0.020,	0.870,	-0.130,	-0.078,	-0.007,	-0.029,	0.997,	21.00
11:33:08.17,	-0.043,	-0.032,	-0.021,	-0.060,	0.840,	-0.180,	-0.079,	-0.007,	-0.029,	0.996,	21.00
11:33:08.19,	-0.187,	-0.089,	-0.130,	-0.030,	0.570,	-0.230,	-0.080,	-0.008,	-0.031,	0.996,	21.00
11:33:08.21,	-0.110,	-0.053,	-0.127,	-0.050,	0.480,	-0.370,	-0.081,	-0.009,	-0.032,	0.996,	21.00
11:33:08.24,	-0.008,	0.031,	-0.110,	0.010,	0.150,	-0.460,	-0.081,	-0.009,	-0.033,	0.996,	21.00
11:33:08.26,	0.064,	-0.082,	-0.088,	-0.130,	0.090,	-0.600,	-0.080,	-0.010,	-0.033,	0.996,	21.00
11:33:08.28,	0.238,	-0.054,	0.024,	-0.180,	0.340,	-0.540,	-0.077,	-0.010,	-0.033,	0.996,	21.00
11:33:08.30,	0.270,	-0.041,	0.062,	-0.100,	0.530,	-0.530,	-0.075,	-0.011,	-0.032,	0.997,	21.00
11:33:08.32,	0.179,	-0.121,	0.033,	0.110,	0.240,	-0.460,	-0.073,	-0.012,	-0.032,	0.997,	21.00
11:33:08.34,	0.178,	-0.084,	-0.003,	0.730,	-0.350,	1.120,	-0.071,	-0.012,	-0.032,	0.997,	21.00
11:33:08.36,	0.227,	0.478,	0.091,	0.100,	0.330,	0.440,	-0.069,	-0.006,	-0.031,	0.997,	21.00
11:33:08.38,	0.271,	0.696,	0.176,	-0.110,	0.670,	-1.280,	-0.066,	0.000,	-0.030,	0.997,	21.00
11:33:08.40,	0.293,	0.503,	0.149,	0.580,	-0.180,	-1.210,	-0.063,	0.004,	-0.029,	0.998,	21.00
11:33:08.42,	0.263,	0.163,	0.086,	0.350,	-0.150,	-0.200,	-0.061,	0.006,	-0.028,	0.998,	21.00
11:33:08.44,	0.190,	0.358,	0.083,	0.010,	0.070,	-0.460,	-0.059,	0.009,	-0.028,	0.998,	21.00
11:33:08.46,	0.101,	0.106,	0.149,	0.210,	0.210,	-1.040,	-0.058,	0.009,	-0.026,	0.998,	21.00
