Timestamp,	Gyro_x,	Gyro_y,	Gyro_z,	Acc_x,	Acc_y,	Acc_z,	Orie_x,	Orie_y,	Orie_z,	Orie_w,	Temp_C
13:18:36.08,	0.212,	-0.082,	0.084,	-0.140,	0.020,	-0.070,	-0.038,	-0.044,	-0.587,	0.807,	26.00
13:18:36.12,	0.230,	-0.109,	0.098,	0.080,	0.030,	-0.340,	-0.036,	-0.047,	-0.585,	0.809,	26.00
13:18:36.16,	0.226,	-0.026,	0.118,	0.040,	0.040,	-0.300,	-0.033,	-0.050,	-0.583,	0.810,	26.00
13:18:36.20,	0.174,	-0.057,	0.086,	-0.160,	0.250,	-0.530,	-0.031,	-0.052,	-0.582,	0.811,	26.00
13:18:36.24,	0.150,	0.021,	0.059,	0.000,	0.090,	-0.400,	-0.029,	-0.054,	-0.580,	0.812,	26.00
13:18:36.27,	0.132,	-0.056,	0.042,	-0.130,	0.100,	-0.420,	-0.027,	-0.055,	-0.579,	0.813,	26.00
13:18:36.31,	0.020,	-0.188,	0.024,	0.180,	0.000,	-0.760,	-0.028,	-0.059,	-0.578,	0.813,	26.00
13:18:36.35,	-0.022,	0.082,	0.024,	0.100,	0.000,	-0.720,	-0.028,	-0.058,	-0.578,	0.813,	26.00
13:18:36.39,	-0.006,	0.122,	0.032,	-0.080,	-0.080,	-0.410,	-0.027,	-0.056,	-0.578,	0.814,	26.00
13:18:36.42,	-0.001,	0.128,	0.038,	-0.220,	0.030,	-0.280,	-0.026,	-0.054,	-0.578,	0.814,	26.00
13:18:36.46,	-0.033,	-0.104,	0.016,	-0.170,	0.090,	-0.260,	-0.027,	-0.055,	-0.577,	0.814,	26.00
13:18:36.50,	-0.011,	-0.139,	0.024,	0.010,	-0.080,	-0.440,	-0.029,	-0.057,	-0.577,	0.814,	26.00
13:18:36.54,	-0.001,	-0.091,	0.034,	0.080,	0.020,	-0.470,	-0.030,	-0.059,	-0.576,	0.815,	26.00
13:18:36.57,	-0.012,	-0.089,	0.019,	0.000,	0.120,	-0.340,	-0.031,	-0.060,	-0.576,	0.815,	26.00
