Timestamp,	Gyro_x,	Gyro_y,	Gyro_z,	Acc_x,	Acc_y,	Acc_z,	Orie_x,	Orie_y,	Orie_z,	Orie_w,	Temp_C
15:18:35.79,	0.102,	-4.133,	-0.068,	-0.160,	0.300,	0.530,	0.931,	0.169,	-0.322,	0.020,	28.00
15:18:35.83,	0.012,	-3.948,	0.361,	-0.150,	-0.300,	1.070,	0.905,	0.161,	-0.392,	0.035,	28.00
15:18:35.89,	-0.010,	-2.086,	0.222,	-0.470,	0.240,	0.830,	0.881,	0.155,	-0.444,	0.046,	28.00
15:18:35.93,	0.201,	-0.067,	-0.213,	-0.530,	0.000,	0.300,	0.879,	0.155,	-0.448,	0.042,	28.00
15:18:35.98,	-0.052,	-1.986,	0.723,	0.090,	0.440,	-0.230,	0.860,	0.138,	-0.488,	0.055,	28.00
15:18:36.03,	0.081,	-5.116,	0.583,	-0.220,	-0.160,	0.950,	0.813,	0.120,	-0.566,	0.073,	28.00
15:18:36.07,	0.058,	-2.570,	0.230,	0.880,	-0.380,	0.510,	0.766,	0.105,	-0.628,	0.085,	28.00
15:18:36.12,	0.228,	0.978,	0.332,	0.390,	0.160,	0.430,	0.777,	0.097,	-0.616,	0.086,	28.00
15:18:36.17,	0.156,	-0.709,	0.513,	-1.810,	-1.180,	0.810,	0.774,	0.086,	-0.620,	0.090,	28.00
15:18:36.22,	-0.143,	-2.217,	-0.626,	-1.430,	0.100,	-0.280,	0.741,	0.090,	-0.660,	0.089,	28.00
15:18:36.26,	-0.027,	-0.617,	-0.722,	0.490,	-1.140,	0.750,	0.724,	0.101,	-0.678,	0.080,	28.00
15:18:36.31,	-0.300,	-1.262,	-0.444,	0.200,	1.130,	1.880,	0.700,	0.110,	-0.701,	0.082,	28.00
15:18:36.36,	0.054,	-3.519,	-0.420,	-1.110,	-0.460,	0.570,	0.655,	0.110,	-0.743,	0.085,	28.00
15:18:36.40,	0.150,	-4.007,	-0.680,	0.530,	-0.510,	-0.020,	0.580,	0.107,	-0.804,	0.081,	28.00
15:18:36.45,	0.182,	-4.203,	-0.673,	0.870,	-1.000,	0.210,	0.513,	0.106,	-0.848,	0.077,	28.00
15:18:36.50,	-0.127,	-4.378,	-0.232,	1.600,	-0.500,	-0.130,	0.422,	0.103,	-0.897,	0.081,	28.00
15:18:36.54,	-0.278,	-4.484,	0.061,	0.920,	0.220,	-0.310,	0.323,	0.098,	-0.937,	0.094,	28.00
15:18:36.59,	0.047,	-2.136,	0.188,	2.040,	0.680,	0.650,	0.281,	0.093,	-0.950,	0.102,	28.00
15:18:36.64,	0.379,	1.408,	0.146,	-0.170,	0.960,	-0.870,	0.301,	0.088,	-0.945,	0.096,	28.00
15:18:36.68,	0.134,	-0.269,	-0.521,	-0.030,	-0.080,	-0.280,	0.295,	0.087,	-0.948,	0.086,	28.00
15:18:36.72,	-0.168,	-2.881,	-0.676,	0.870,	0.570,	-0.950,	0.246,	0.090,	-0.962,	0.080,	28.00
15:18:36.77,	-0.357,	-4.058,	-0.633,	0.900,	-0.950,	0.020,	0.153,	0.092,	-0.981,	0.076,	28.00
15:18:36.82,	0.051,	-3.442,	-0.477,	-0.060,	-0.420,	0.040,	0.086,	0.088,	-0.990,	0.074,	28.00
15:18:36.86,	-0.729,	-4.759,	-0.314,	0.760,	0.010,	-0.040,	-0.013,	0.093,	-0.993,	0.078,	28.00
15:18:36.91,	-0.554,	-5.361,	-0.271,	-1.580,	0.140,	-0.440,	-0.115,	0.095,	-0.985,	0.081,	28.00
15:18:36.95,	0.118,	-2.741,	0.610,	0.100,	0.030,	0.320,	-0.193,	0.088,	-0.972,	0.098,	28.00
15:18:37.00,	0.500,	0.064,	0.573,	1.060,	0.330,	-0.360,	-0.191,	0.080,	-0.972,	0.113,	28.00
15:18:37.05,	0.613,	1.511,	0.304,	0.000,	0.440,	-0.170,	-0.157,	0.072,	-0.978,	0.120,	28.00
15:18:37.10,	0.400,	-0.014,	0.074,	-0.020,	0.310,	0.070,	-0.152,	0.065,	-0.978,	0.123,	28.00
15:18:37.14,	0.489,	-0.592,	-0.040,	0.070,	-0.110,	-0.500,	-0.163,	0.052,	-0.977,	0.125,	28.00
15:18:37.19,	0.479,	-0.041,	0.098,	0.450,	-0.120,	-0.380,	-0.164,	0.043,	-0.977,	0.128,	28.00
15:18:37.24,	0.406,	0.791,	0.059,	0.460,	0.100,	-0.570,	-0.147,	0.035,	-0.980,	0.131,	28.00
15:18:37.28,	0.421,	0.632,	-0.111,	0.070,	0.020,	0.050,	-0.134,	0.029,	-0.982,	0.130,	28.00
15:18:37.33,	0.620,	0.343,	-0.232,	0.110,	0.050,	-0.110,	-0.124,	0.016,	-0.984,	0.126,	28.00
15:18:37.37,	0.882,	0.773,	-0.174,	-0.040,	0.450,	-0.600,	-0.103,	-0.002,	-0.987,	0.124,	28.00
15:18:37.42,	1.120,	1.936,	0.140,	-0.850,	0.050,	-0.370,	-0.069,	-0.018,	-0.989,	0.128,	28.00
15:18:37.46,	0.741,	1.408,	0.516,	0.460,	-0.220,	-0.760,	-0.027,	-0.032,	-0.989,	0.142,	28.00
15:18:37.51,	0.329,	0.548,	0.349,	0.490,	-0.010,	-0.550,	-0.014,	-0.038,	-0.988,	0.151,	28.00
15:18:37.56,	-0.286,	-1.871,	-0.042,	1.240,	-0.330,	0.890,	-0.042,	-0.038,	-0.987,	0.150,	28.00
15:18:37.60,	-0.381,	-2.806,	-0.291,	-0.940,	0.050,	-1.280,	-0.111,	-0.040,	-0.984,	0.137,	28.00
15:18:37.65,	-0.237,	-0.919,	0.250,	0.120,	0.570,	-1.500,	-0.134,	-0.036,	-0.981,	0.138,	28.00
15:18:37.69,	-0.247,	0.230,	0.098,	0.650,	0.200,	-0.850,	-0.131,	-0.030,	-0.981,	0.141,	28.00
15:18:37.75,	-1.062,	-2.338,	-0.601,	-0.180,	0.410,	-2.240,	-0.175,	-0.018,	-0.977,	0.125,	28.00
15:18:37.79,	-0.260,	0.467,	-0.100,	0.670,	0.150,	0.000,	-0.168,	-0.008,	-0.979,	0.117,	28.00
15:18:37.84,	-0.081,	1.784,	-0.118,	-0.500,	-0.490,	-0.120,	-0.130,	-0.002,	-0.985,	0.114,	28.00
15:18:37.89,	0.081,	-0.532,	0.087,	0.120,	0.300,	0.860,	-0.136,	-0.004,	-0.984,	0.115,	28.00
15:18:37.93,	0.374,	-0.027,	0.071,	0.550,	0.110,	-0.480,	-0.136,	-0.013,	-0.984,	0.118,	28.00
15:18:37.98,	0.307,	0.511,	0.079,	0.150,	0.290,	-0.560,	-0.126,	-0.017,	-0.985,	0.119,	28.00
15:18:38.03,	-0.106,	0.008,	0.029,	0.300,	0.310,	-0.230,	-0.124,	-0.016,	-0.985,	0.121,	28.00
15:18:38.07,	-0.141,	0.284,	-0.104,	0.020,	-0.130,	-0.850,	-0.120,	-0.011,	-0.986,	0.117,	28.00
15:18:38.12,	-0.330,	-0.368,	-0.186,	-0.080,	-0.040,	0.370,	-0.126,	-0.007,	-0.986,	0.113,	28.00
15:18:38.17,	0.127,	-0.503,	-0.061,	-0.120,	0.290,	-0.670,	-0.137,	-0.010,	-0.984,	0.111,	28.00
15:18:38.21,	0.188,	-0.296,	-0.047,	0.500,	-0.230,	-0.220,	-0.143,	-0.013,	-0.984,	0.110,	28.00
15:18:38.26,	0.202,	0.406,	-0.019,	0.120,	-0.060,	-0.650,	-0.135,	-0.018,	-0.985,	0.110,	28.00
15:18:38.30,	0.147,	0.456,	0.051,	-0.170,	0.200,	-0.390,	-0.125,	-0.020,	-0.986,	0.112,	28.00
15:18:38.35,	-0.079,	0.023,	0.029,	0.160,	0.130,	-0.560,	-0.123,	-0.018,	-0.986,	0.112,	28.00
15:18:38.40,	-0.356,	-0.028,	-0.021,	0.230,	0.070,	-0.580,	-0.123,	-0.013,	-0.986,	0.111,	28.00
15:18:38.45,	-0.243,	0.083,	-0.037,	-0.160,	-0.090,	-0.140,	-0.124,	-0.008,	-0.986,	0.109,	28.00
15:18:38.48,	-0.141,	-0.451,	0.016,	0.050,	-0.070,	-0.230,	-0.131,	-0.006,	-0.985,	0.109,	28.00
15:18:38.52,	-0.054,	-0.781,	0.010,	-0.070,	0.130,	-0.120,	-0.147,	-0.007,	-0.983,	0.108,	28.00
15:18:38.56,	-0.051,	-0.694,	0.057,	0.160,	-0.090,	-0.720,	-0.161,	-0.007,	-0.981,	0.109,	28.00
15:18:38.61,	-0.076,	0.406,	0.070,	0.250,	0.020,	-0.710,	-0.157,	-0.005,	-0.981,	0.110,	28.00
15:18:38.65,	0.016,	0.961,	0.064,	0.000,	0.210,	-0.640,	-0.140,	-0.003,	-0.984,	0.111,	28.00
15:18:38.68,	0.012,	0.888,	-0.097,	0.810,	0.330,	-0.850,	-0.124,	-0.001,	-0.986,	0.112,	28.00
15:18:38.72,	-0.068,	0.084,	-0.259,	-0.130,	0.370,	-0.480,	-0.122,	-0.001,	-0.987,	0.109,	28.00
15:18:38.76,	0.038,	-0.007,	-0.258,	-0.290,	0.550,	-0.210,	-0.123,	-0.002,	-0.987,	0.104,	28.00
15:18:38.80,	0.150,	-0.016,	-0.238,	0.380,	-0.320,	0.160,	-0.122,	-0.005,	-0.987,	0.100,	28.00
15:18:38.83,	0.322,	0.042,	-0.063,	0.010,	-0.030,	-0.300,	-0.121,	-0.011,	-0.988,	0.099,	28.00
15:18:38.87,	0.294,	-0.219,	-0.017,	0.000,	0.190,	-0.460,	-0.123,	-0.015,	-0.987,	0.098,	28.00
15:18:38.91,	0.181,	-0.039,	0.044,	0.190,	-0.280,	-0.530,	-0.124,	-0.019,	-0.987,	0.098,	28.00
15:18:38.95,	0.084,	-0.227,	0.047,	-0.120,	0.210,	-0.600,	-0.128,	-0.021,	-0.987,	0.099,	28.00
15:18:38.98,	0.034,	-0.149,	0.022,	0.010,	0.090,	-0.740,	-0.131,	-0.022,	-0.986,	0.099,	28.00
15:18:39.02,	-0.071,	-0.142,	-0.013,	-0.040,	-0.280,	-0.680,	-0.133,	-0.021,	-0.986,	0.099,	28.00
15:18:39.06,	-0.111,	-0.320,	-0.003,	-0.100,	0.000,	-0.530,	-0.139,	-0.020,	-0.985,	0.099,	28.00
15:18:39.10,	-0.116,	-0.518,	0.006,	-0.030,	0.090,	-0.260,	-0.149,	-0.018,	-0.984,	0.099,	28.00
15:18:39.13,	-0.090,	-0.843,	0.036,	0.570,	-0.230,	-0.460,	-0.163,	-0.018,	-0.982,	0.098,	28.00
